context_id	word	gold_sense_id	predict_sense_id	positions	context
41	агенция	bn:00001962n	bn:00001962n	0-7	агенция за подпомагане на бежанците.
42	агенция	bn:00001962n	bn:00001962n	21-28	Българска телеграфна агенция.
43	агенция	bn:00001962n	bn:00001962n	13-20	туристическа агенция.
44	агне	bn:00049758n	bn:00049758n	10-14	блеене на агне.
45	агне	bn:00049758n	bn:00049758n	19-25	стадо овце с малки агнета.
46	агресия	bn:00002016n	bn:00002016n	10-17	проявявам агресия срещу.
47	агресия	bn:00002016n	bn:00002016n	11-18	ненаказана агресия.
48	агресия	bn:00002016n	bn:00002016n	11-18	необуздана агресия.
49	агресия	bn:00002016n	bn:00002016n	0-9	Агресията се среща често при младите хора.
50	агресия	bn:00002016n	bn:00002016n	15-22	изпълнен съм с агресия.
51	агресия	bn:00002016n	bn:00002016n	29-36	Цялото му същество излъчваше агресия и враждебност.
52	агресия	bn:00002016n	bn:00002016n	6-15	Не на агресията!
53	адаптация	bn:00001266n	bn:00001266n	13-22	телевизионна адаптация на роман.
54	адвокат	bn:00007051n	bn:00007051n	13-20	провинциален адвокат.
55	адвокат	bn:00007051n	bn:00007051n	7-14	ставам адвокат на.
56	адвокат	bn:00007051n	bn:00007051n	8-15	Имам си адвокат.
57	адвокат	bn:00007051n	bn:00007051n	17-24	консултирам се с адвокат.
58	адвокат	bn:00007051n	bn:00007051n	23-30	Задължително ти трябва адвокат.
59	адвокат	bn:00007051n	bn:00007051n	14-21	имам право на адвокат.
60	адрес	bn:00001303n	bn:00001303n	10-15	постоянен адрес.
61	адрес	bn:00001303n	bn:00001303n	13-19	Често сменям адреса си.
62	адрес	bn:00001303n	bn:00001303n	8-14	Написах адреса си на листче.
63	адрес	bn:00001303n	bn:00001303n	11-16	електронен адрес.
64	адрес	bn:00001303n	bn:00001303n	0-7	Адресът е сбъркан.
65	адрес	bn:00001303n	bn:00001303n	17-23	Ще ми напишеш ли адреса си?
66	адрес	bn:00001303n	bn:00001303n	8-13	На този адрес няма такъв човек.
67	адрес	bn:00001303n	bn:00001303n	9-14	временен адрес.
68	аерогара	bn:00001676n	bn:00001676n	13-21	"Митничари на аерогара ""София"" са задържали две пратки с внос на офистехника и мобилни телефони, съобщиха от Главно управление ""Митници""."
69	аерогара	bn:00001676n	bn:00001676n	0-10	Аерогарата беше ремонтирана.
70	аерогара	bn:00001676n	bn:00001676n	17-25	голяма и модерна аерогара.
71	аквариум	bn:00005211n	bn:00005211n	15-23	В стаята имаше аквариум със златни рибки.
72	аквариум	bn:00005211n	bn:00005211n	0-8	аквариум за рибки.
73	акт	bn:00001077n	bn:00001077n	8-11	хуманен акт.
74	акт	bn:00001077n	bn:00001077n	0-3	акт на вмешателство.
75	акт	bn:00001077n	bn:00001077n	0-3	акт на признателност.
76	акт	bn:00001077n	bn:00001077n	60-63	Нападението над журналистката Анна Заркова е безпрецедентен акт, каза вицепремиерът Евгений Бакърджиев в Търговище.
77	активност	bn:00001168n	bn:00001168n	66-75	Целта на ОДС е да получи 121 депутатски места при 65% избирателна активност, заяви Васил Гарнизов на семинара.
78	активност	bn:00001168n	bn:00001168n	10-19	сеизмична активност.
79	актьор	bn:00001176n	bn:00001176n	4-10	лош актьор.
80	актьор	bn:00001176n	bn:00001176n	7-13	цирков актьор.
81	актьор	bn:00001176n	bn:00001176n	10-16	български актьор.
82	актьор	bn:00001176n	bn:00001176n	9-15	комедиен актьор.
83	актьор	bn:00001176n	bn:00001176n	12-18	посредствен актьор.
84	акцент	bn:00000639n	bn:00000639n	0-6	акцент в.
85	акцент	bn:00000639n	bn:00000639n	0-6	акцент върху.
86	акцент	bn:00000639n	bn:00000639n	0-8	Акцентът в нашата политика са добросъседските отношения.
87	акцент	bn:00000639n	bn:00000639n	7-13	слагам акцент върху.
88	акцент	bn:00000639n	bn:00000639n	25-32	Роклята е сива с червени акценти по нея.
89	акционер	bn:00070914n	bn:00070914n	0-8	акционер в.
90	акция	bn:00015051n	bn:00015051n	33-38	Въпреки светкавичната полицейска акция, в която били включени и хеликоптери, престъпниците не били заловени.
91	акция	bn:00015051n	bn:00015051n	34-39	Драго се прочу около спасителната акция, в която участва миналата година след земетресението в Турция.
92	акция	bn:00015051n	bn:00015051n	41-46	Законопроектът бил откровена политическа акция, заяви от името на БСП Гиньо Ганев.
93	акция	bn:00074332n	bn:00074332n	23-28	Влагам средствата си в акции.
94	акция	bn:00074332n	bn:00074332n	0-7	акциите падат.
95	акция	bn:00074332n	bn:00074332n	8-13	купувам акции.
96	акция	bn:00074332n	bn:00074332n	5-10	Имам акции в няколко фирми.
97	акция	bn:00074332n	bn:00074332n	9-14	продавам акции.
98	аларма	bn:00070224n	bn:00070224n	0-8	алармата се задейства.
99	аларма	bn:00070224n	bn:00070224n	9-15	включвам аларма.
100	аларма	bn:00070224n	bn:00070224n	10-16	изключвам аларма.
101	аларма	bn:00070224n	bn:00070224n	12-18	автомобилна аларма.
102	аларма	bn:00070224n	bn:00070224n	9-15	Поставих аларма на магазина.
103	албум	bn:00002488n	bn:00002488n	7-12	златен албум.
104	албум	bn:00002488n	bn:00002488n	8-13	дебютен албум.
105	албум	bn:00002488n	bn:00002488n	25-30	Певецът издаде третия си албум.
106	албум	bn:00002488n	bn:00002488n	4-9	нов албум.
107	албум	bn:00002489n	bn:00002489n	11-16	разглеждам албум с картички.
108	албум	bn:00002489n	bn:00002489n	0-5	албум за снимки.
109	алея	bn:00028779n	bn:00028779n	29-35	Всеки ден паркирам колата на алеята пред дома си.
110	алея	bn:00049899n	bn:00049899n	26-32	Често разхождам кучето по алеята.
111	алтернатива	bn:00003132n	bn:00003132n	51-62	Взе се единственото възможно решение, нямаше друга алтернатива, каза Иван Костов.
112	алтернатива	bn:00003132n	bn:00003132n	18-31	изправен съм пред алтернативата да.
113	алтернатива	bn:00003132n	bn:00003132n	16-27	Единствената ми алтернатива е да откажа.
114	алтернатива	bn:00003132n	bn:00003132n	4-15	има алтернатива.
115	амбиция	bn:00003269n	bn:00003269n	7-14	скрити амбиции.
116	амбиция	bn:00003269n	bn:00003269n	5-12	имам амбиция да.
117	амбиция	bn:00003269n	bn:00003269n	15-22	Върша всичко с амбиция.
118	амбиция	bn:00003270n	bn:00003270n	6-13	лична амбиция.
119	амбиция	bn:00003270n	bn:00003270n	12-19	Големите ми амбиции са свързани с музиката.
120	амбиция	bn:00003270n	bn:00003270n	5-12	Имам амбиция да завърша с отличен успех тази година.
121	амбиция	bn:00003270n	bn:00003270n	17-24	Той няма нужната амбиция да победи.
122	амбиция	bn:00003270n	bn:00003270n	13-20	България е с амбиция да усвои най-много еврофондове.
123	амбиция	bn:00003270n	bn:00003270n	7-14	скрита амбиция.
124	амбиция	bn:00003270n	bn:00003270n	10-17	човек без амбиции.
125	амбиция	bn:00003270n	bn:00003270n	13-20	Уморих се от амбиции.
126	амбиция	bn:00003270n	bn:00003270n	7-14	дребни амбиции.
127	амбиция	bn:00003270n	bn:00003270n	11-18	благородна амбиция.
128	ампутирам	bn:00082590v	bn:00082590v	0-9	ампутирам ръка.
129	амфетамин	bn:00003615n	bn:00003615n	0-12	Амфетамините се използват за лечение на някои форми на депресия.
130	амфетамин	bn:00003615n	bn:00003615n	0-11	Амфетаминът е наркотик.
131	амфетамин	bn:00003615n	bn:00003615n	0-12	Амфетамините не успокояват, а стимулират, възбуждат човешката психика.
132	аналог	bn:00003780n	bn:00003780n	18-24	Това събитие няма аналог.
133	аналогия	bn:00003786n	bn:00003786n	6-14	правя аналогия с.
134	аналогия	bn:00003786n	bn:00003786n	8-16	съдя по аналогия.
135	аналогия	bn:00003786n	bn:00003786n	3-11	по аналогия на.
136	аналогия	bn:00003786n	bn:00003786n	3-11	по аналогия.
137	ангел	bn:00004063n	bn:00004063n	0-5	ангел на смъртта.
138	ангел	bn:00004063n	bn:00004063n	21-26	През нощта му се яви ангел.
139	ангел	bn:00004063n	bn:00004063n	16-21	Господ му прати ангел.
140	ангел	bn:00004063n	bn:00004063n	0-5	ангел небесен.
141	анонимен	bn:00097154a	bn:00097154a	0-8	анонимен автор.
142	анонимен	bn:00097154a	bn:00097154a	0-8	анонимно дарение.
143	антре	bn:00042663n	bn:00042663n	9-16	влизам в антрето.
144	антре	bn:00042663n	bn:00042663n	7-12	голямо антре.
145	антре	bn:00042663n	bn:00042663n	6-11	малко антре.
146	апарат	bn:00005004n	bn:00005004n	9-15	ренгенов апарат.
147	апарат	bn:00005004n	bn:00005004n	0-6	апарат за измерване на кръвно налягане.
148	апарат	bn:00005004n	bn:00005004n	11-17	кислороден апарат.
149	апарат	bn:00005004n	bn:00005004n	13-19	прожекционен апарат.
150	апарат	bn:00005004n	bn:00005004n	0-8	апаратът не работи.
151	апарат	bn:00005004n	bn:00005004n	45-51	Отнякъде се чуваха равномерните писукания на апарат, който следеше работата на нечие сърце.
152	апарат	bn:00005004n	bn:00005004n	36-42	Санкцията за неизправен таксиметров апарат е от 100 до 500 хиляди лв.
153	апарат	bn:00005004n	bn:00005004n	10-16	телефонен апарат.
154	апартамент	bn:00004836n	bn:00004836n	8-18	купувам апартамент.
155	апартамент	bn:00004836n	bn:00004836n	13-23	влизам в нов апартамент.
156	апартамент	bn:00004836n	bn:00004836n	0-10	апартамент в София.
157	апартамент	bn:00004836n	bn:00004836n	0-10	апартамент под наем.
158	апартамент	bn:00004836n	bn:00004836n	6-16	малък апартамент.
159	апартамент	bn:00004836n	bn:00004836n	9-19	тристаен апартамент.
160	апартамент	bn:00004836n	bn:00004836n	9-19	продавам апартамент.
161	апартамент	bn:00004836n	bn:00004836n	7-17	тухлен апартамент.
162	апартамент	bn:00004836n	bn:00004836n	8-18	живея н апартамент.
163	апартамент	bn:00004836n	bn:00004836n	8-18	панелен апартамент.
164	апартамент	bn:00004836n	bn:00004836n	33-43	Гражданин, който е собственик на апартамент в такъв жилищен блок, ще декларира и ще плати данък само за апартамента.
165	апартамент	bn:00004836n	bn:00004836n	0-10	апартамент с голям хол.
166	апартамент	bn:00004836n	bn:00004836n	10-20	ремонт на апартамент.
167	апартамент	bn:00004836n	bn:00004836n	90-100	По 4 на сто от семейните спестявания се заделят за покупка на нови мебели, автомобил и на апартамент или къща.
168	апартамент	bn:00004836n	bn:00004836n	10-21	почиствам апартамента си.
169	апел	bn:00005020n	bn:00005020n	0-4	апел за помощ.
170	апел	bn:00005020n	bn:00005020n	0-4	Апел за набиране на средства за гладуващите деца.
171	аплодирам	bn:00082212v	bn:00082212v	0-11	Аплодирахме изпълнителя след края на концерта.
172	аргументация	bn:00005605n	bn:00005605n	7-19	научна аргументация.
173	аргументация	bn:00005605n	bn:00005605n	5-17	Имам аргументация за решението, което взех.
174	аргументация	bn:00005605n	bn:00005605n	51-63	Няма безплатен телевизионен продукт е най-кратката аргументация на ръководството на държавната медиа.
175	аргументация	bn:00005605n	bn:00005605n	27-39	Това схващане се нуждае от аргументация.
176	аргументация	bn:00005605n	bn:00005605n	14-26	без специална аргументация.
177	аргументация	bn:00005605n	bn:00005605n	11-23	убедителна аргументация.
178	аргументация	bn:00005605n	bn:00005605n	12-24	основателна аргументация.
179	арена	bn:00005531n	bn:00005531n	3-10	на арената.
180	арест	bn:00024586n	bn:00024586n	10-15	извършвам арест.
181	арест	bn:00024586n	bn:00024586n	14-19	предварителен арест.
182	арест	bn:00024586n	bn:00024586n	8-14	Той е в ареста на полицията.
183	арест	bn:00024586n	bn:00024586n	13-18	Поставям под арест.
184	арест	bn:00024586n	bn:00024586n	15-20	Намирам се под арест.
185	арест	bn:00024586n	bn:00024586n	16-22	Освобождавам от ареста.
186	арест	bn:00024586n	bn:00024586n	8-13	домашен арест.
187	арест	bn:00024586n	bn:00024586n	11-17	задържам в ареста.
188	арест	bn:00024587n	bn:00024587n	4-9	под арест.
189	арест	bn:00024587n	bn:00024587n	40-46	За една седмица полицията извърши доста арести.
190	арестувам	bn:00082728v	bn:00082728v	0-10	Арестуваха крадеца.
191	арка	bn:00005386n	bn:00005386n	8-12	издигам арка.
192	армия	bn:00005803n	bn:00005803n	10-15	сухопътна армия.
193	армия	bn:00005803n	bn:00005803n	13-18	моторизирана армия.
194	армия	bn:00005803n	bn:00005803n	8-15	служа в армията.
195	армия	bn:00005803n	bn:00005803n	17-22	въздушнодесантна армия.
196	армия	bn:00005803n	bn:00005803n	8-13	танкова армия.
197	артикулирам	bn:00087566v	bn:00087566v	0-11	Артикулирам някои съгласни меко.
198	артикулирам	bn:00087566v	bn:00087566v	4-16	Той артикулираше странни звуци, които никой не можеше да разбере.
199	артист	bn:00001176n	bn:00001176n	12-18	първокласен артист.
200	артист	bn:00001176n	bn:00001176n	7-13	филмов артист.
201	артист	bn:00001176n	bn:00001176n	7-13	оперен артист.
202	артист	bn:00001176n	bn:00001176n	0-8	Артистът твори на сцената.
203	артист	bn:00006182n	bn:00006182n	0-8	Артистът живее с красотата.
204	архив	bn:00005448n	bn:00005448n	0-5	архив на писател.
205	архив	bn:00005448n	bn:00005448n	9-14	държавен архив.
206	архив	bn:00005448n	bn:00005448n	9-17	разравям архивите.
207	архив	bn:00005448n	bn:00005448n	12-17	исторически архив.
208	архив	bn:00005448n	bn:00005448n	0-5	архив на.
209	архив	bn:00005448n	bn:00005448n	10-18	ровя се в архивите.
210	архив	bn:00005448n	bn:00005448n	9-14	общински архив.
211	архив	bn:00005448n	bn:00005448n	10-15	интересен архив.
212	архитектура	bn:00005442n	bn:00005442n	9-20	вътрешна архитектура.
213	асансьор	bn:00030333n	bn:00030333n	0-10	Асансьорът не работи.
214	асансьор	bn:00030333n	bn:00030333n	10-18	возя се в асансьор.
215	асансьор	bn:00030333n	bn:00030333n	10-18	слизам от асансьор.
216	асансьор	bn:00030333n	bn:00030333n	8-16	товарен асансьор.
217	асоциация	bn:00006542n	bn:00006542n	3-12	по асоциация.
218	асоциация	bn:00006542n	bn:00006542n	20-29	причинно-следствена асоциация.
219	асоциация	bn:00006542n	bn:00006542n	27-36	Вятърът ми навява различни асоциации.
220	асоциация	bn:00006542n	bn:00006542n	0-9	асоциация по сходство.
221	асоциация	bn:00006542n	bn:00006542n	36-45	Представите се свързват и образуват асоциации.
222	аспект	bn:00006382n	bn:00006382n	13-19	теоретически аспект.
223	аспект	bn:00006382n	bn:00006382n	6-12	битов аспект.
224	аспект	bn:00006382n	bn:00006382n	9-15	от такъв аспект.
225	аспект	bn:00006382n	bn:00006382n	13-19	от определен аспект.
226	аспект	bn:00006382n	bn:00006382n	12-18	политически аспект.
227	атака	bn:00006994n	bn:00006994n	10-15	фронтална атака.
228	атака	bn:00006994n	bn:00006994n	13-18	кавалерийска атака.
229	атака	bn:00006994n	bn:00006994n	10-15	неуспешна атака.
230	атака	bn:00006994n	bn:00006994n	10-15	тръгвам в атака.
231	атака	bn:00006994n	bn:00006994n	8-13	танкова атака.
232	атака	bn:00006994n	bn:00006994n	0-7	Атаката започна рано сутринта.
233	атака	bn:00006994n	bn:00006994n	0-5	атака на широк фронт.
234	атака	bn:00007001n	bn:00007001n	9-14	словесна атака.
235	атакувам	bn:00082837v	bn:00082837v	7-14	Той го атакува в гръб.
236	ателие	bn:00071216n	bn:00071216n	9-17	отивам в ателието на.
237	ателие	bn:00071216n	bn:00071216n	12-18	фотографско ателие.
238	ателие	bn:00071216n	bn:00071216n	0-6	ателие за поправка на обувки.
239	ателие	bn:00071216n	bn:00071216n	6-12	модно ателие.
240	ателие	bn:00071216n	bn:00071216n	10-16	златарско ателие.
241	ателие	bn:00074786n	bn:00074786n	0-8	Ателието му беше изпълнено с картини.
242	ателие	bn:00074786n	bn:00074786n	0-6	ателие на художник.
243	атлет	bn:00068572n	bn:00068572n	9-14	известен атлет.
244	атлетика	bn:00006759n	bn:00006759n	9-17	тренирам атлетика.
245	атмосфера	bn:00003263n	bn:00003263n	0-9	атмосфера на сигурност.
246	атмосфера	bn:00003263n	bn:00003263n	11-20	приятелска атмосфера.
247	атмосфера	bn:00003263n	bn:00003263n	13-22	благоприятна атмосфера.
248	атмосфера	bn:00003263n	bn:00003263n	0-9	атмосфера на интриги и на вражди.
249	атмосфера	bn:00003263n	bn:00003263n	2-11	в атмосфера на.
250	атмосфера	bn:00003263n	bn:00003263n	10-19	творческа атмосфера.
251	атмосфера	bn:00003263n	bn:00003263n	7-16	делова атмосфера.
252	атмосфера	bn:00003263n	bn:00003263n	10-19	враждебна атмосфера.
253	атмосфера	bn:00003263n	bn:00003263n	26-35	В този дом няма подходяща атмосфера.
254	атмосфера	bn:00006807n	bn:00006807n	9-18	слънчева атмосфера.
255	атмосфера	bn:00006807n	bn:00006807n	6-15	земна атмосфера.
256	атом	bn:00006814n	bn:00006814n	8-12	ядро на атом.
257	атом	bn:00006814n	bn:00006814n	11-15	кислороден атом.
258	атом	bn:00006814n	bn:00006814n	0-5	атоми на водната молекула.
259	афиш	bn:00010394n	bn:00010394n	10-14	театрален афиш.
260	афиш	bn:00010394n	bn:00010394n	0-4	афиш за концерт.
261	афиш	bn:00010394n	bn:00010394n	5-10	лепя афиши.
262	афиш	bn:00010394n	bn:00010394n	7-11	скъсан афиш.
263	афиш	bn:00010394n	bn:00010394n	9-14	разлепям афиши.
264	баба	bn:00041313n	bn:00041313n	25-29	Ваканциите прекарвам при баба на село.
265	баба	bn:00041313n	bn:00041313n	20-24	Аз имам най-добрата баба на света.
266	баба	bn:00041313n	bn:00041313n	7-11	любима баба.
267	баба	bn:00041313n	bn:00041313n	0-4	Баба ми много ме обича.
268	баба	bn:00041313n	bn:00041313n	10-14	Живея при баба ми.
269	багажник	bn:00007381n	bn:00007381n	13-22	Няма място в багажника.
270	багажник	bn:00007381n	bn:00007381n	2-11	в багажника.
271	багажник	bn:00007381n	bn:00007381n	6-15	пълня багажника на колата.
272	багажник	bn:00007381n	bn:00007381n	6-14	пълен багажник.
273	база	bn:00008786n	bn:00008786n	9-13	На каква база правиш изводи?
274	база	bn:00008786n	bn:00008786n	16-22	Споразумение на базата на отстъпки.
275	база	bn:00008786n	bn:00008786n	3-9	на базата на.
276	база	bn:00008786n	bn:00008786n	11-15	теоретична база.
277	баир	bn:00044141n	bn:00044141n	8-12	лозе на баир.
278	баир	bn:00044141n	bn:00044141n	8-12	стръмен баир.
279	баир	bn:00044141n	bn:00044141n	8-12	полегат баир.
280	бакшиш	bn:00007817n	bn:00007817n	24-30	Винаги оставям приличен бакшиш в ресторанта.
281	бакшиш	bn:00007817n	bn:00007817n	6-12	голям бакшиш.
282	бакшиш	bn:00007817n	bn:00007817n	6-12	давам бакшиш.
283	бал	bn:00008123n	bn:00008123n	8-11	виенски бал.
284	бал	bn:00008123n	bn:00008123n	10-13	отивам на бал.
285	бал	bn:00008123n	bn:00008123n	14-17	абитуриентски бал.
286	бал	bn:00008123n	bn:00008123n	12-15	организирам бал.
287	баланс	bn:00008043n	bn:00008043n	9-15	топлинен баланс на човешкото тяло.
288	баланс	bn:00008043n	bn:00008043n	6-12	воден баланс.
289	баланс	bn:00008043n	bn:00008043n	9-15	енергиен баланс.
290	баланс	bn:00008043n	bn:00008043n	10-17	нарушавам баланса.
291	баланс	bn:00008044n	bn:00008044n	6-12	правя баланс.
292	баланс	bn:00034542n	bn:00034542n	8-14	активен баланс.
293	баланс	bn:00034542n	bn:00034542n	10-16	търговски баланс.
294	баланс	bn:00034542n	bn:00034542n	9-15	платежен баланс.
295	баланс	bn:00034542n	bn:00034542n	27-33	Веднъж в годината правехме баланс, за да разберем какви са печалбите и загубите.
296	баланс	bn:00034542n	bn:00034542n	11-17	счетоводен баланс.
297	балансирам	bn:00083045v	bn:00083045v	13-22	Тя трябва да балансира служебната работа и домашните си задължения.
298	балет	bn:00008165n	bn:00008165n	7-12	гледам балет.
299	балкан	bn:00056068n	bn:00056068n	10-17	Слизам от балкана.
300	балкан	bn:00056068n	bn:00056068n	10-16	Сливенски балкан.
301	балкан	bn:00056068n	bn:00056068n	3-10	От балкана задуха лек ветрец.
302	балкон	bn:00008080n	bn:00008080n	0-6	балкон, отрупан със саксии.
303	балкон	bn:00008080n	bn:00008080n	17-23	хидроизолация на балкон.
304	балкон	bn:00008080n	bn:00008080n	9-15	остъклен балкон.
305	балкон	bn:00008080n	bn:00008080n	7-13	къща с балкон към улицата.
306	балкон	bn:00008080n	bn:00008080n	9-15	вътрешен балкон.
307	балкон	bn:00008080n	bn:00008080n	10-17	гледам от балкона.
308	балкон	bn:00008080n	bn:00008080n	17-24	надвесвам се над балкона.
309	балон	bn:00008188n	bn:00008188n	7-13	цветни балони.
310	балон	bn:00008188n	bn:00008188n	14-19	Мамо, купи ми балон.
311	балон	bn:00008188n	bn:00008188n	10-15	Един жълт балон се изплъзна от ръцете на детето и излетя в небето.
312	банан	bn:00008269n	bn:00008269n	3-8	ям банан.
313	банан	bn:00008269n	bn:00008269n	7-13	обичам банани.
314	банан	bn:00008269n	bn:00008269n	9-15	Обели ми банана.
315	банда	bn:00008280n	bn:00008280n	7-12	велика банда.
316	банка	bn:00008364n	bn:00008364n	13-18	управител на банка.
317	банкет	bn:00008433n	bn:00008433n	12-18	новогодишен банкет.
318	банкет	bn:00008433n	bn:00008433n	6-12	давам банкет.
319	банкет	bn:00008433n	bn:00008433n	8-14	коледен банкет.
320	банкет	bn:00008433n	bn:00008433n	7-13	семеен банкет.
321	банкет	bn:00008433n	bn:00008433n	10-16	покана за банкет.
322	банкет	bn:00010033n	bn:00010033n	29-35	Отбих колата на червеникавия банкет.
323	банкнота	bn:00008375n	bn:00008375n	34-42	Бръкнах в джоба си и извадих една банкнота от петдесет лева.
324	банкнота	bn:00008375n	bn:00008375n	10-18	измачкана банкнота.
325	банкнота	bn:00008375n	bn:00008375n	0-10	Банкнотите бяха по-малко от уговорените.
326	банкнота	bn:00008375n	bn:00008375n	40-48	Той извади от портфейла си голяма пачка банкноти и ме помоли да ги преброя.
327	банкрут	bn:00008419n	bn:00008419n	9-16	обявявам банкрут.
328	банкрут	bn:00008419n	bn:00008419n	12-19	претърпявам банкрут.
329	банкрут	bn:00008419n	bn:00008419n	16-23	намирам се пред банкрут.
330	банкрут	bn:00008420n	bn:00008420n	0-7	банкрут на банки.
331	банкрут	bn:00008420n	bn:00008420n	12-19	довеждам до банкрут.
332	банкрут	bn:00008420n	bn:00008420n	10-17	вървя към банкрут.
333	банкрут	bn:00008420n	bn:00008420n	5-12	пред банкрут.
334	банкрут	bn:00008420n	bn:00008420n	12-19	спасявам от банкрут.
335	баня	bn:00008995n	bn:00008995n	2-8	в банята съм.
336	баня	bn:00008995n	bn:00008995n	10-14	плочки за баня.
337	баня	bn:00008995n	bn:00008995n	9-15	влизам в банята.
338	баня	bn:00008995n	bn:00008995n	9-13	луксозна баня.
339	баня	bn:00008995n	bn:00008995n	6-10	тясна баня.
340	баня	bn:00008995n	bn:00008995n	13-17	аксесоари за баня.
341	бар	bn:00008462n	bn:00008462n	0-3	бар в центъра на София.
342	бар	bn:00008462n	bn:00008462n	11-15	излизам от бара.
343	бариера	bn:00008715n	bn:00008715n	7-14	вдигам бариера.
344	бариера	bn:00008715n	bn:00008715n	8-15	спускам бариера.
345	бартер	bn:00008735n	bn:00008735n	6-12	правя бартер.
346	бастун	bn:00073804n	bn:00073804n	14-20	подпирам се с бастун.
347	баща	bn:00009616n	bn:00009616n	6-10	роден баща.
348	баща	bn:00009616n	bn:00009616n	13-17	Израснах без баща.
349	баща	bn:00009616n	bn:00009616n	4-8	лош баща.
350	баща	bn:00009616n	bn:00009616n	18-22	Как се наричаш по баща?
351	баща	bn:00009616n	bn:00009616n	5-9	Моят баща е най-добрият на света.
352	баща	bn:00009616n	bn:00009616n	6-10	нямам баща.
353	баща	bn:00009616n	bn:00009616n	6-10	добър баща.
354	баща	bn:00009616n	bn:00009616n	21-25	Децата имат нужда от баща.
355	баща	bn:00009616n	bn:00009616n	9-13	грижовен баща.
356	баща	bn:00009616n	bn:00009616n	0-4	Баща ми е от София.
357	баща	bn:00009616n	bn:00009616n	6-10	втори баща.
358	бдение	bn:00079987n	bn:00079987n	10-16	мълчаливо бдение.
359	бебе	bn:00007630n	bn:00007630n	0-6	Бебето започна отново да плаче.
360	бебе	bn:00007630n	bn:00007630n	12-16	дългочакано бебе.
361	бебе	bn:00007630n	bn:00007630n	11-15	количка за бебе.
362	бебе	bn:00007630n	bn:00007630n	9-15	Тя държи бебето на ръце.
363	бебе	bn:00007630n	bn:00007630n	22-26	Когато имаш собствено бебе светът изглежда по различен начин.
364	бедствие	bn:00030525n	bn:00030525n	9-17	природно бедствие.
365	бедствие	bn:00030525n	bn:00030525n	18-26	Войната е страшно бедствие.
366	бежанец	bn:00066857n	bn:00066857n	0-7	бежанец от.
367	безопасност	bn:00064840n	bn:00064840n	11-24	осигурявам безопасността на.
