context_id	word	gold_sense_id	predict_sense_id	positions	context
3791	байка	2		97-102	травянистому склону в стоптанных кедах. Сколько тонкой наблюдательности в этой старой туристской байке! С опытом мы склонны забывать, что правила безопасности едины для всех, вне
3792	байка	1		74-79	побежал в магазин и купил спортивный костюм: куртку и шаровары из плотной байки темно-бордового цвета, которые сразу заменили мне всю верхнюю одежду. Теперь я подумал,
3793	байка	2		84-89	футбол. События недели 22.30 Обзор NHL 0.30 «Пресс-центр» 0.45 «Связь времен» 0.50 «Байки старого болельщика» НТВ – ПЛЮС ФУТБОЛ 12.00, 16.40, 19.55, 0.45 Свободный удар 12.15 «
3794	байка	2		85-90	. Они толпятся на крыльце, судя по оживленно-радостным выкрикам, травят анекдоты или байки. Мимо, будто в театре абсурда, крадутся с автоматами наперевес сотрудники какого-то спецподразделения
3795	байка	2		88-92	пишет сценарии, монтирует, снимает и снимается. Острослов и балагур, он знает множество баек, анекдотов и хохм, может рассказывать их часами - была бы только благодарная паства.
3796	байка	2		92-97	; всех «съедят», и опыт тут есть, копился десятилетиями, поколениями... И напоследок -- две байки. Правда или нет, не знаю, но вроде бы французы хотели купить (или
3797	байка	2		85-90	заимке. Расставив бережно капканы,    Ребята взялись за стаканы. И потекла за байкой байка.    Попались утка, мишка, зайка. И щука свесилась с крючка,    А так же
3798	байка	2		83-88	недавно возили артиста 8 июля в Воронеже прошла выставка свадебных кортежей. Травя байки о своей работе, водители современных представительских машин рассказали «Комсомолке», что частенько возят
3799	байка	2		77-82	Билли Зейна и Сэма Нила. Стас ТЫРКИН. Браво, дорогие читатели! Получаем ваши байки. Смеемся до икоты. И с удовольствием публикуем очередные шедевры из вашей жизни.
3800	байка	2		78-83	в питерских мостовых прямо на счета швейцарских банков. По городу ходит такая байка: в некоем месте клали плитку; под плитку положили подушку из песка и
3801	байка	1		94-99	еды. Дорога в морг под аккомпанемент предновогодних    фейерверков. Крошечный новый костюм из байки. «Игрушечный» гроб. Нового    года не было. Заготовленную в подарок Темке его первую
3802	байка	2		84-89	ни одна сборная не добьется успеха. – Мы смеялись, рассказывали друг другу анекдоты,байки о приключениях в отпуске. Атмосфера в команде – замечательная! – говорит Константин Зырянов.
3803	байка	2		87-92	этой неделе мы запустили первую линейку программ «Зона сумерек», состоящую из сериала «Байки из склепа» и фильмов в жанре фантастики и ужасов. А в первой
3804	байка	2		96-103	рублей. В конце концов вечер приобрел весьма ностальгическую окраску. Михаил Николаевич делился байками о младых годах. РАЗмышлизмы от Михаила Задорнова Я уже в том возрасте,
3805	байка	2		84-89	и советовал помнить «сопровождающего» в метро на Монмартре ...Чушь, -- смеялся я. --Байки про майора Пронина («пришел домой, хочу спустить воду в унитазе, а оттуда --
3806	байка	2		78-83	людей оседало, что-то уходило навечно в омуты памяти, а что-то превращалось в байки. Помню, как появился первый патефон. Отец купил. По вечерам вся деревня приходила
3807	байка	2		85-89	в последний период своего генсекретарства хотя и давал немало поводов для скабрезных баек о своей «неадекватности», но зато не позволял унижать страну и армию. Когда
3808	байка	2		93-97	республиканского    центра русского фольклора: - Конечно же, я и сама слышала много подобных баек о дорогах, где    постоянно бьются машины. Многие объясняют странности, которые происходят    на
3809	байка	2		71-76	Старкове с «физикой» у ребят был полный порядок вплоть до конца сезона.БАЙКИ О БРАТЕ «Я не хулиган и не клоун, я – психолог! Я хочу
3810	байка	2		75-80	договорившись, он принял на борт двух пассажиров и потом всю дорогу травил байки про современную молодежь. Доехав до места, он подмигнул Игорю, как только Ольга
3811	байка	2		80-85	это способ, как наверняка отличать своих от чужих. По этому поводу вспоминается байка Московского физтеха, расположенного, как известно, в провинциальном городке Долгопрудный, около Москвы, -- что
3812	байка	2		83-88	. Ну а теперь кто жив - выступают с воспоминаниями о Высоцком, рассказывают разные байки. Сейчас выходит масса мемуарной литературы, посвященной биографии Высоцкого, где люди маленькие, ничтожные
3813	байка	2		93-98	тоскливую нудятину и пытается испужать ежа голой жопой; его конек -- потрясающей дебильности байки о мифическом сверхменте, супергерое Жакове. 4) Если ты прочитал от корки до
3814	байка	1		82-87	перед Солдатом. Многие разматывают флаги с российским триколором и крепят на свои байки. Велосипедисты Ставрополя затеяли массовый велопробег по городу и хотят таким образом обратить
3815	байка	2		70-74	произнес свою знаменитую речь о культе личности. А ведь многие из тех баек, которые рассказывал священник, оказались правдой. Почти через 40 лет Андрей Львович вспомнит
3816	байка	2		95-100	. Простите меня, но это звучит как советская пропаганда.    Советский Союз продолжает сочинять байки, чтобы оправдаться за те вещи,    за которые ему должно быть стыдно. - Но
3817	байка	2		77-81	дед Щукарь с изысканным мышлением и живописно-интеллигентной речью. Но и без баек-- Гердт не Гердт. Точнее, без притчей, ибо в каждой забавной истории о
3818	байка	2		63-68	никто в архивы не полезет. И мне обидно было, что эту дурацкую байку запустил фронтовик и уважаемый мной писатель. - Отношение СС к евреям известно, а
3819	байка	2		82-87	про гиблое место, еще пуще заинтересовался и решил на собственной шкуре проверить байки про аномальную зону и лесных привидений. Сел в свой старенький «Пежо», доехал
3820	байка	2		100-105	обоими клубами. Сразу несколько спартаковцев обступили Владимира Бесчастных. Он с увлечением травит байки из спартаковского прошлого, подшучивает над самим собой и окружающими. Ребята осторожно интересуются: –
3821	байка	2		76-83	, через силу улыбались, потому что ребята, как в дороге было, развлекали их байками, всякими посказульками. На девочку походила и была незамужняя лишь Анечка, тоненькая в
3822	байка	2		90-95	лились отовсюду. Потом появились сообщения со ссылкой на швейцарскую прокуратуру, что все байки о зарубежных счетах и кредитных карточках оказались ложью. Но все лжецы прекрасно
3823	байка	2		86-91	лгали с экранов телевизоров, со страниц газет о незыблемости курса рубля, придумывали байки о происках Джорджа Сороса и азиатских финансовых кругов. Да и чего можно
3824	байка	2		98-103	, -- говорит добродушный крепко сбитый Дай, полагая, что любому журналисту интересны именно такие байки. Его партнер Нао добавляет: -- Ты лучше расскажи, как сначала прилип языком ко
3825	байка	2		73-78	"у костра? - О женщинах на охоте говорить как-то не принято. Больше всего байки травим. Вот, к примеру, у нас один охотник пошел на медведя, ""завалил"""
3826	байка	2		91-96	на площади около семи вечера, — говорит шахтер „Распадской“ Александр Л. — Потом запустили байку, что среди нас были уголовники. Ерунда это все — рядом стояли только знакомые»
3827	байка	2		85-90	с селянами -- ширвиндчанами . Они очень гордятся своим земляком . Рассказывают о нём байки и анекдоты .
3828	байка	2		95-99	(скорее, по прозвищу) Лин. Он оказался своего рода архивариусом, знатоком истории, собирателем баек и издателем наиболее интересных из числа производимых тусовкой литературных текстов. О мире
3829	байка	2		75-80	. И вот он снова в военкомате. У кабинета врача призывники «травят» жуткие байки: - Вот окулист натягивает нитку за дверью. Переступишь ее, значит, зрячий. Тогда никакие
3830	байка	2		90-95	их детям. Таким образом он решил «наказать» торговцев, которые обвешивали покупателей. Не байка: стихи от юбиляра
3831	байка	2		92-97	табак, которого не бывает в обычных сигаретах, набитых всякой ерундой. Основное содержание -байки, легенды, исторические казусы, связанные с сигарами и трубками, и советы, как правильно
3832	байка	2		87-92	6.00, 11.30, 13.30 «Пресс-центр» 6.15, 11.45, 16.15 «Связь времен» 6.20, 11.50, 16.20 «Байки старого болельщика» 6.25 «Гонка за ветром». ЧР по парусному спорту 7.25, 13.45
3833	байка	2		59-64	10.25, 14.15 «Формула гармонии» 10.40, 16.20, 21.25, 0.40 «Байки старого болельщика» 10.45, 23.00 «На чемпионате мира по хоккею в Москве» 11.15
3834	байка	2		68-73	а это она себе такой пиар устроила - имя свое раскрутила. - Это все байки. Я лично видел мою дочь, в каком она состоянии была. Были сильные
3835	байка	2		93-98	, а грустить надо. Фото Анатолия БЕЛЯСОВА Отгремел «Славянский базар», настала пора собирать байки у тех, кто в эти дни оказался рядом со знаменитостями - охранял их,
3836	байка	2		85-90	приятные. А что такое общение на съемочной площадке? Это повторение текста, какие-то байки в паузах. Обычно Олег Иванович себя не растрачивал, но любил подшучивать надо
3837	байка	2		80-85	на шестой поворачивает на сто восемьдесят градусов, это выглядит странно. Что в байке сомнительно? Даты: 2 июня президент отправляет в отставку Генпрокурора Устинова (Бирюков становится
3838	байка	2		83-88	однажды на гердтовскую пародию обиделся... Впрочем, нет, не буду, не буду тасовать байки про Зяму. А то выходит какой-то дед Щукарь с изысканным мышлением и
3839	байка	2		85-90	у многих она порождает отупение и оцепенение). Один американец рассказывал нам такую байку: - Приехали мы в Амстердам, купили пару косячков. Я вспомнил, что марихуана якобы
3840	байка	2		90-95	много разговоров, что в кино сниматься тяжело! Эту легенду поддерживают все, рассказывают байку за байкой. Начинают вспоминать, как снимались в горящем лесу или под проливным
3841	байка	2		91-98	""" не ограничился традиционными для человека его профессии кино- и театральными историями и байками. Помимо рассказов о Михаиле Яншине, Марчелло Мастроянни и других знаменитостях в книге"
3842	байка	2		100-105	баек придуманы о моей персоне. Андрей Георгиевич Битов, устав опровергать довлатовскую уморительную байку, как он, якобы, задолго до знакомства со мной, набил мне морду, предложил: «
3843	байка	2		88-93	немного проучили «умника». По мере разбирательства дела, когда стало понятно, что такие байки всерьез судом не воспринимаются, задор подсудимых поубавился. Так, Свалов признал свою вину,
3844	байка	2		103-108	"совсем не кошмарная. В питерской ""мухинке"" (сейчас это художественно-промышленная академия) рассказали байку, как одна из натурщиц вела в училище общественную работу и обсуждала неплательщиков"
3845	байка	2		93-98	. Командные финалы 10.00, 13.00, 16.20, 0.15, 3.00 «Пресс-центр» 10.20 «Связь времен» 10.25 «Байки старого болельщика» 10.30 Американский футбол. События недели 11.00 Проф. бокс. Бой за
3846	байка	2		75-80	- говорит Буш. - Это пожалуйста! - ответил Путин и разбросал грибы по полу.Байка от Карцева.
3847	байка	2		86-91	может отрицать легитимность КС — ее мнение так же мало волнует «белоленточников», как байки Владимира Чурова или детали политических программ КПРФ, ЛДПР и СР. Они хотят
3848	байка	2		77-82	пускают, но для Шнурова сделали исключение), с рюмкой в руке он рассказывает байку, как в день своего 45-летия Маннергейм «налил» финским солдатам. «Нам запрещено
3849	байка	2		101-105	программы «Сегоднячко», Константин Цивилев, презентовал свою новую книгу «Шок-2» - очередной сборник баек о телезвездах, где по полной программе приложил своих коллег: Льва Новоженова, Юлианну
3850	байка	2		80-84	фунтов в неделю и старается найти работу по совместительству. «Ты слышишь много баек, что студенты кутят с вечера до утра. Но это точно не мой
3851	байка	2		80-85	уравновешенный, не- скандальный. И рассказ о том, что Артем первый начал, - это байка для дураков.     Конечно, мы теперь можем только догадываться, но, видимо, Эседулла решил
3852	байка	2		71-76	вы считаете себя великим?» «Да!» - ответил тот. Они придумывают о себе байки, что безумно популярны где-нибудь в Мексике, а другая группа, типа «На-На»,
3853	байка	2		83-90	устал от смешного. Утесов -- наоборот, по каждому поводу, как Швейк, сыпал шутками,байками и анекдотами. Во время репетиций оркестра часто приходили певцы или артисты на
3854	байка	2		70-75	рынках не только обилие продуктов, но и низкие цены. По Ростову ходит байка о том, как столичные гости, зайдя в один из ресторанов на левом
3855	байка	2		70-75	, никаких похищенных у нас шедевров они нам вернуть не могут. Это все байки Швыдкого и его команды. Пока в мае 45-го наши маршалы принимали
3856	байка	2		85-90	бабушек с вязанием, выдающих себя по телефону за длинноногих блондинок, - всего лишь байки.
3857	байка	2		87-92	над «попугайчиками» чахнет. Кто же, помнится, рассказывал? У Слоя в конторе. Давненько.Байка, похожая на правду. Кто-то, кого Слой намеревался кинуть, оставить без штанов, потому
3858	байка	2		79-86	, научатся не верить сказкам. Научатся сопоставлять то, что видят сами, с теми байками, которыми их потчуют с телеэкрана. Отличать жизнерадостный пиар от истинного положения дел.
3859	байка	2		97-101	можно было юбилей мастера русской сцены Андрея Миронова превращать в пересказывание сомнительных баек о нем? Когда, простите, актрисы не первой свежести раздеваются, носятся по сцене
3860	байка	2		48-53	-- Ничего,-- похохатывал я в середине очередной байки,-- скоро я избавлю вас от моего общества. Еще две недели -- и все
3861	байка	2		88-94	институты, министры, пресса, а Никулин приносил радость и облегчение одной своей шуткой,байкой или одним своим появлением среди людей. Есть одна особенность русского искусства: все
3862	байка	2		83-88	, 14.00, 17.30, 21.15, 3.20 «Связь времен» 6.25, 10.25, 14.05, 17.35, 21.25, 3.25 «Байки старого болельщика»
3863	байка	2		101-106	– Рекордсмен России Максим Тарасов, помнится, тоже в ужасно стесненных условиях тренировался. Ходила байка, будто для него в ярославском зале даже потолок пробили – чтобы на шесть
3864	байка	2		91-96	"американских критиков ""Золотой глобус"" как ""лучший иностранный фильм 2004 года"". ""КУХОННЫЕ БАЙКИ"". Трагифарс норвежского режиссера Бента Хамера. Получил в Канне приз ФИППРЕСИ ""за трогательный"
3865	байка	2		81-85	вечер мы просидели в уютном пивном погребке у Белорусского вокзала. Каких только баек я тогда не наслушался от известных баскетболистов. Вот одна из них. – Мы
3866	байка	1		89-94	дом, он скинул телогрейку. Рубашка оказалась совсем неопределенного цвета, но из толстой байки и с поясом. Конкретный Толян тут же подмигнул Долгану: дескать, такому старому
3867	байка	2		72-77	вечер я жду, что Саша придет в театр, начнет рассказывать свои анекдоты,байки, разыгрывать нас, ведь он был такой придумщик! Однажды я выхожу из театра
3868	байка	2		72-77	нашу удачу «Старый Прамен» под шпикачки с рогликами и травим друг другу байки о боевых эпизодах за время разлуки. Дружок мой Малик в последние годы
3869	байка	2		66-71	ничего плохого про Парк Победы, и даже не мог припомнить ни одной байки, связанной с этой станцией. Так отчего же при звуке ее названия ему
3870	байка	2		104-109	ниже официального. Мы радостно согласились. Отсчитывая нам деньги, бывший соотечественник начал травить байки про жизнь русского эмигранта, давать советы, куда пойти в Берлине, поведал даже
3871	байка	2		85-90	, поэтому на наш вопрос о самочувствии ответила коротко: - Как всегда, весел, травит байки и утверждает, что даже со вторым инфарктом ему не 72, а 27
3872	байка	2		90-95	"спиртные напитки: от пива до элитного крепкого алкоголя. Среди российских водителей ходит байка, что на заправках можно не только заправить автомобиль, но и ""заправиться"" самому"", -"
3873	байка	2		86-91	, 0.20, 4.20 «Связь времен» 10.25 «Формула гармонии» 10.40, 16.35, 21.25, 0.25, 4.25 «Байки старого болельщика»
3874	байка	2		79-84	«тарелка» была настоящей, что ее куски нельзя было сжечь или погнуть. Придумал байку про «саморасправляющийся металл» и прочие живописные детали. Позднее его фантазии, с которыми
3875	байка	2		81-86	говорят наши. »А мы пойдём искать рыбу», -- отвечают деловые японцы. Это морская байка, но взята она из жизни. Однажды японские рыбаки безуспешно промышляли в морских
3876	байка	2		91-96	Суперлига. 19-тур. «Динамо-Янтарь» (Калининград) – «Динамо» (Москва) НТВ–ПЛЮС СПОРТ 10.40 «Байки старого болельщика» 10.45 Боевое самбо. ЧР 13.40 Бои без правил
3877	байка	2		72-79	равно будет мятый - я же на гитаре играю! В перерывах массовка делилась байками. - Вот вчера умора-то была, - рассказывала одна дама. - Меладзе снимали. Он
3878	байка	2		84-88	"совершенно обрусевший: он не любил говорить о себе, приберегал для интервью десяток баек и неизменно их повторял практически наизусть"", - рассказала ""Огоньку"" супруга поэта Ольга Окуджава ("
3879	байка	2		13-18	- Есть такая байка- приходят татаро-монголы к Кремлю и говорят: «Нас - орда!» А русский мужик
3880	байка	2		72-77	процессом уже много лет. И все работает, все происходит. Это звучит как байка о “Парусе”, который, когда начинали строить, все говорили: да как же можно
3881	байка	2		94-99	сценарий, который принес мне немало призов на зарубежных кинофестивалях. - В Интернете гуляет байка: как-то воры залезли в квартиру к Кикабидзе, обчистили все комнаты, а напоследок
3882	байка	2		61-66	обсмеял каждую: «Да нет же, все не так было». И выдал правду.Байки по сравнению с ней померкли. Как Колькин... ...решил стать участковым... Вообще-то
3883	байка	2		103-108	, 0.25, 2.55 «Байки старого болельщика» 7.00, 12.45 Легкая атлетика. Международные соревнования 10.25 «Байки старого болельщика» 10.30 «Нокаут» 11.00, 18.05, 21.45 Фигурное катание. «Trophee Eric Bompard
3884	байка	2		87-92	в 1973 году. Больше я узнавал, перечитывая его автобиографию. Разве только фольклорные байки и крылатые фразы долетали, которые я всячески пытался вставить в фильм. Например, «
3885	байка	2		97-102	Звездочета и возвращается домой. Рыбаки сидят под навесом, «травят баланду»: рассказывают всякие байки и хохочут. Сашук хочет к ним подсесть, но его прогоняют:
3886	байка	2		76-81	бойцам. Так вот и воевали, собирая амуницию с миру по нитке... Поучительная байка Трагическое и смешное часто бывают рядом... Ночью после обхода постов я подошел
3887	байка	2		107-112	(дата уточняется) в Екатеринбург приедет самая скандальная российская журналистка, автор нашумевшей книги «Байки кремлевского диггера» Елена Трегубова.
3888	байка	2		82-87	и методах лечения» (это с его официального сайта urologa.net) . СУТЬ: Наполовину -байки о студенческих годах и об армянском характере, наполовину - истории о капризах мочеполовой
3889	байка	2		94-101	историческими пауками не занимался, однако был битком набит бесчисленными историями и разными байками. У него этих баек было сколько хочешь. А работал он тогда инженером
3890	байка	2		72-78	Трем китам». ...Но было бы лучше, если бы красивая байка оказалась лишь байкой. Потому что про страну, в которой президент должен лично обездвиживать первого зама
3891	байка	2		95-100	истории обрастают какими-то дополнительными подробностями и... В общем, именно так и рождаются байки.
3892	байка	2		100-105	кажется, мы организацию реорганизовали, перенастроили по этой модели. ИЗ АРХИВА «КП» Комсомольсские байки Не только трудиться и петь песни умели комсомольцы, но и веселиться. И
3893	байка	2		98-104	наивно-изысканного вертепа, не раздувая щеки от собственного глубокомыслия. Могут тронуть веселой байкой, которая при умелом прочтении звучит как философская заповедь. На их последнем спектакле «
3894	байка	2		74-79	поделиться радостью своей не могла... В Звездном городке до сих пор ходит байка о теще, которая в очереди похвалилась - мол, зять у нее будущий космонавт,
3895	байка	2		77-82	всех. «Товарищ Грызлов, а вы знаете, как вас называют?», – спросил, согласно байке, Ткачук.– Нет. – Андроид!– А вы, собственно, кто такой? Как вы сюда попали
3896	байка	2		73-78	Коми, известно всем рыбакам. Здесь водятся такие хариусы и налимы, что и байки рыбацкие придумывать не надо. Экземпляры длиной в человеческую руку точно попадаются. Наведывались
3897	байка	2		86-91	, один рассказчик понимает так, а другой совершенно иначе, не рассказать эту невинную байку, выскакивающую из головы рефлекторно, как слюна у собаки Павлова: вспыхивает лампочка «Збарский»,
3898	байка	2		73-78	, как одна тетенька злодея буквально за член в милицию привела. Может, и байка. Но, как неоднократно замужняя женщина, вношу поправку: брать лучше за мошонку, в
3899	байка	2		93-98	идеален, но когда-то надо остановиться,    - отметил он. - Законов идеальных не бывает. Есть байка у юристов: закон устаревает в    момент его принятия, жизнь всегда идет вперед, -
3900	байка	2		91-95	и работал со многими звездами мирового и отечественного кино. А потому кинематографических баек знает превеликое множество. Не дали даже диплома
3901	байка	2		90-95	. Очевидно, остальные жители края - несовременные люди, вот и сидят с керосинкой... Ходят байки и про губернаторские кабинеты. Например, молва утверждает, что к кабинету г-на Аяцкова
3902	байка	2		51-56	21.00, 0.30, 3.00 «Пресс-центр» 21.25, 0.50, 3.25 «Байки старого болельщика» 22.30, 4.30 «Нокаут» 23.00, 2.30 «Спортивный глобус» 23.30, 3.30 «ЧМ
3903	байка	2		99-104	в СССР. Реальность оказывается не столь радостной, как рисовала советская пропаганда. ФЕСТИВАЛЬНЫЕ БАЙКИ Как Вуди Харрельсон по Москве за авокадо бегал Как показали бурные ночи
3904	байка	2		77-82	даже выражения «половая ориентация» еще не знали. Давненько я уже не слышала байки про противогаз и розу, видимо, все-таки нашим стыдливым и безбашенным мачо стало
3905	байка	2		80-85	боевых подруг категорически не устраивает. Один из них по этому случаю вспомнил байку в тему. Армейский психолог на общем собрании докладывает: - Наша часть по количеству
3906	байка	2		79-84	людей вот уже несколько столетий. Со временем писатели взяли за основу морские байки и легенды и даже записи самого Христофора Колумба о том, что « в
3907	байка	2		62-67	что ты с ним как с символом «иного и странного». Есть смешная байка про то, как певица ездила с разными оркестриками по всем городам, и
3908	байка	2		88-93	, 16.00 «Пресс-центр» 10.15, 20.30, 0.15, 3.45 «Связь времен» 10.20, 20.40, 0.20, 3.50 «Байки старого болельщика» 10.25 Конкур. Международные соревнования на призы газеты «Россия». Часть 1
3909	байка	2		19-24	10.40, 0.35, 3.20 «Байки старого болельщика» 10.45 «Самый сильный человек». Финал 11.45 Настольный теннис. ITTF Pro
3910	байка	2		87-92	"нынешнего скандала с Аллой Борисовной. Нет, не смею, конечно, утверждать, что жестокую байку про ""безвременную смерть"" придумала она сама или, допустим, экс-муж Филипп Киркоров ("
3911	байка	2		88-95	сильно недовольна, ревниво посматривает на них. -- Опять вы, Иван Модестович, со своими байками! Сережа с дороги, вот и чемодан еще не поставил, а вы ему
3912	байка	2		82-87	, 10.20, 16.15, 22.30, 0.35, 3.20 «Связь времен» 6.25, 10.40, 16.20, 22.40, 3.25 «Байки старого болельщика» 6.30, 16.25, 3.30 Бадминтон. ЧМ 7.30, 11.30 «Старое кимоно». «
3913	байка	2		85-90	секунд, сволочь, пока я утюг не нашла! *** Старый кавалерист рассказывает: - Все эти байки об особом уме лошадей во многом надуманны. Помню, меня крепко ранило. Я
3914	байка	1		78-84	ему, если хочет лечиться по Килиану, натереть ушиб запросто пенником и тереть байкой досуха; если же он более доверяет Енгалычеву, то положить по равной части
3915	байка	2		73-80	того, что их уже выселили, а дом тот вообще    разбомбили, - смеется над байками местный продавец Татьяна Вотинцева. –    Сейчас все только и говорят, что об этом
3916	байка	2		75-80	его убирают за кадр, в кадре появляется некто и начинает излагать какую-то байку из жизни барда. На фоне его же пения. И так всю передачу.
3917	байка	2		67-72	лет отслужил в Группе советских войск в Германии. Там он и услышал байку про лампочки с натянутыми на них презервативами - для защиты от брызг на «
3918	байка	2		94-99	, Ольгу Грозную, а также многих других известных персонажей. Мы решили опубликовать некоторые байки. А заодно и попросили прокомментировать появление книги ее главных героинь. Грозная, сидя
3919	байка	2		71-76	ТV приглашает всех читателей «КП»! Если у вас в запасе есть солдатские байки, присылайте их по адресу «КП» с пометкой: «Сериал «Солдаты». Автор самых смешных
3920	байка	2		33-38	6.20, 10.25, 16.20, 20.55, 3.20 «Байки старого болельщика» 6.25 Спортивная гимнастика 10.30, 1.00 Серфинг. «Кубок Черного моря» 11.00
3921	байка	2		112-119	-- как своего рода образно-географический «цемент», твердеющий простейшими и понятными метафорами, разговорными байками и сравнениями. «Петербургский климат» и «петербургская погода», анекдоты вокруг клодтовских коней фиксируют
