context_id	word	gold_sense_id	predict_sense_id	positions	context
64	багажник	bn:00007381n		7-15	празен багажник.
65	бакшиш	bn:00007817n		6-12	малък бакшиш.
66	баланс	bn:00034542n		4-10	общ баланс.
67	баланс	bn:00034542n		8-14	годишен баланс.
68	баланс	bn:00034542n		9-15	бюджетен баланс.
69	балет	bn:00008165n		14-19	Често ходя на балет.
70	балкон	bn:00008080n		9-15	къща без балкон.
71	балкон	bn:00008080n		9-15	падам от балкон.
72	балон	bn:00008188n		0-7	Балонът се спука.
73	банда	bn:00008280n		4-9	Коя банда ще свири довечера?
74	банкнота	bn:00008375n		12-20	десетлевова банкнота.
75	банкнота	bn:00008375n		0-8	банкнота от сто лева.
76	банкрут	bn:00008419n		5-12	Пред банкрут са много предприятия.
77	банкрут	bn:00008419n		22-29	Фирмата е доведена до банкрут.
78	баня	bn:00008995n		19-23	влажна и мухлясала баня.
79	баня	bn:00008995n		0-6	банята е до спалнята.
80	бар	bn:00008462n		6-9	нощен бар.
81	баща	bn:00009616n		6-10	любящ баща.
82	бдение	bn:00079987n		6-12	нощно бдение.
83	бебе	bn:00007630n		6-10	чакам бебе.
84	бебе	bn:00007630n		7-11	голямо бебе.
85	бебе	bn:00007630n		12-16	Ще си имаме бебе.
86	бебе	bn:00007630n		0-6	Бебето ще се роди скоро.
87	бебе	bn:00007630n		11-15	недоносено бебе.
88	беда	bn:00014640n		7-11	голяма беда.
89	бедствие	bn:00030525n		4-12	при бедствие.
90	безопасност	bn:00068799n		15-26	Животът му е в безопасност.
91	безпокойство	bn:00078424n		11-23	обхваща ме безпокойство.
92	безпокойство	bn:00078424n		22-34	По лицето й се изписа безпокойство.
93	безработица	bn:00079045n		0-13	Безработицата у нас добива все по-застрашителни размери.
94	бекон	bn:00007847n		3-8	ям бекон.
95	белег	bn:00053451n		6-11	голям белег.
96	белег	bn:00053451n		0-5	белег от.
97	бележка	bn:00041241n		12-21	поправям си бележката.
98	бележка	bn:00041241n		12-21	развалям си бележката.
99	бележка	bn:00054291n		5-12	пиша бележка.
100	бележник	bn:00058152n		7-15	пиша в бележник.
101	бележник	bn:00058152n		11-20	преглеждам бележника си.
102	белтък	bn:00064855n		0-9	Белтъците са основна храна за човека.
103	бельо	bn:00051364n		15-20	събличам се по бельо.
104	бельо	bn:00051364n		10-15	копринено бельо.
105	бельо	bn:00051364n		8-13	памучно бельо.
106	бензин	bn:00037384n		10-18	Всеки ден бензинът поскъпва.
107	бензин	bn:00037384n		11-17	авиационен бензин.
108	бензин	bn:00037384n		10-16	безоловен бензин.
109	бенка	bn:00055553n		7-12	кафява бенка.
110	бера	bn:00086141v		0-4	бера цветя.
111	бетон	bn:00021607n		8-13	армиран бетон.
112	бетон	bn:00021607n		4-9	бия бетон.
113	библиотека	bn:00050970n		8-18	градска библиотека.
114	библиотека	bn:00050970n		8-18	народна библиотека.
115	бизнес	bn:00014137n		22-28	в света на музикалния бизнес.
116	бизнес	bn:00014137n		19-25	навлизам в големия бизнес.
117	бизнесмен	bn:00014175n		8-17	фалирал бизнесмен.
118	билет	bn:00077174n		0-5	билет в една посока.
119	билет	bn:00077174n		8-13	купувам билет.
120	билет	bn:00077174n		10-15	самолетен билет.
121	бира	bn:00009589n		16-20	производител на бира.
122	бира	bn:00009589n		6-10	мътна бира.
123	битка	bn:00009078n		0-7	битката при Плевен.
124	благодаря	bn:00088854v		9-18	Много ти благодаря!
125	благополучие	bn:00031801n		6-18	лично благополучие.
126	благотворителност	bn:00017821n		29-46	Той е известен с голямата си благотворителност.
127	блясък	bn:00013123n		0-6	блясък на саби.
128	блясък	bn:00013123n		0-6	блясък на злато.
129	бог	bn:00025995n		26-32	Египтяните почитали много богове.
130	богатство	bn:00055645n		11-20	наследявам богатство.
131	богатство	bn:00067741n		0-11	богатството му възлиза на.
132	бой	bn:00009078n		10-13	ръкопашен бой.
133	бой	bn:00009078n		13-16	отбранителен бой.
134	бой	bn:00020858n		0-3	бой с юмруци.
135	бой	bn:00060187n		10-13	текстилна боя.
136	боклук	bn:00035670n		10-16	изхвърлям боклук.
137	боклук	bn:00080543n		8-14	кофа за боклук.
138	боледуване	bn:00045952n		6-16	тежко боледуване.
139	боледуване	bn:00045952n		14-24	продължително боледуване.
140	боледуване	bn:00045952n		11-21	Последното боледуване го съсипа.
141	болест	bn:00027546n		9-15	бъбречна болест.
142	болка	bn:00060182n		9-14	изпитвам болка.
143	болка	bn:00060182n		7-12	ужасна болка.
144	болница	bn:00044896n		11-18	белодробна болница.
145	болт	bn:00011902n		8-12	завивам болт.
146	бомба	bn:00011917n		0-5	бомба със закъснител.
147	бомба	bn:00011917n		11-16	авиационна бомба.
148	бомба	bn:00011917n		7-12	ядрена бомба.
149	борба	bn:00074762n		0-5	борба за живот.
150	борд	bn:00011638n		0-4	борд на директорите.
151	боя	bn:00060187n		0-5	Боята бързо изсъхна.
152	брада	bn:00009361n		12-19	обръснах си брадата.
153	брада	bn:00018426n		10-17	ударих си брадата.
154	брада	bn:00018426n		9-16	Подпирам брадата си с длан.
155	брак	bn:00053519n		0-4	брак по любов.
156	брак	bn:00053519n		11-15	встъпвам в брак.
157	брак	bn:00053519n		0-4	брак по сметка.
158	брат	bn:00011357n		7-11	рожден брат.
159	брат	bn:00011357n		14-19	Аз имам двама братя.
160	брашно	bn:00035361n		10-16	царевично брашно.
161	бряг	bn:00008363n		21-26	Дръпнахме лодката на брега.
162	бряг	bn:00008363n		8-13	стоя на брега.
163	бряг	bn:00020164n		12-17	Изплувах до брега.
164	буква	bn:00017752n		26-31	Българската азбука има 30 букви.
165	буква	bn:00017752n		8-13	печатна буква.
166	булка	bn:00013068n		8-13	красива булка.
167	булка	bn:00013068n		9-14	Хубавата булка и под вехто було е хубава.
168	бурен	bn:00080809n		9-17	Изскубах бурените от градината.
169	буркан	bn:00048023n		0-6	буркан от лютеница.
170	буря	bn:00074458n		0-6	Бурята продължи няколко часа.
171	бутилка	bn:00012339n		15-22	удрям някого с бутилка.
172	бутилка	bn:00012339n		0-7	бутилка минерална вода.
173	бутилка	bn:00012339n		18-25	наливам течност в бутилка.
174	бухал	bn:00010633n		7-12	избуха бухал.
175	бъдеще	bn:00036941n		8-14	далечно бъдеще.
176	бъркотия	bn:00034917n		21-29	Не съм виждал такава бъркотия.
177	бюджет	bn:00013639n		12-18	неограничен бюджет.
178	бюджет	bn:00013639n		23-29	Лабораторията работи с бюджет от десет хиляди лева годишно.
179	бюлетин	bn:00013812n		0-7	бюлетин на.
180	бюлетин	bn:00013812n		9-16	служебен бюлетин.
181	бягство	bn:00031545n		0-9	бягството беше осуетено.
182	вагон	bn:00015785n		21-27	Пуснаха нови модерни вагони до морето.
183	вагон	bn:00015785n		10-16	сядам във вагона.
184	вагон	bn:00015785n		8-13	товарен вагон.
185	вакуум	bn:00030635n		12-18	политически вакуум.
186	вакуум	bn:00030635n		32-38	След като ме съкратиха, съм във вакуум.
187	валута	bn:00024507n		7-13	книжна валута.
188	валута	bn:00024507n		8-14	обменям валута.
189	вана	bn:00008992n		9-15	напълних ваната с вода.
190	вариант	bn:00029773n		8-15	модерен вариант на.
191	вариант	bn:00029773n		0-7	вариант на една и съща дума.
192	вдъхновение	bn:00046927n		6-17	нямам вдъхновение.
193	вежда	bn:00013390n		9-16	Скубя си веждите.
194	век	bn:00017234n		3-9	от векове.
195	велосипед	bn:00010248n		0-9	велосипед със скорости.
196	верига	bn:00017489n		0-6	верига над огнище.
197	версия	bn:00079827n		0-8	Версията за самоубийството не е потвърдена с достатъчно факти.
198	вест	bn:00047028n		6-10	нямам вест от.
199	вест	bn:00047028n		9-15	разчу се вестта, че.
200	вест	bn:00047028n		5-9	имам вест от.
201	вестник	bn:00057563n		4-12	във вестника пише, че.
202	ветрец	bn:00002188n		40-46	Усещам с цялото си тяло тихия прохладен ветрец и ми става приятно и нежно на душата.
203	вечер	bn:00031998n		5-10	тази вечер.
204	вечер	bn:00031998n		9-14	в неделя вечер.
205	вечеря	bn:00027206n		0-8	Вечерята ще бъде в осем часа.
206	вечеря	bn:00027206n		10-16	покана за вечеря.
207	вечеря	bn:00027206n		12-18	тържествена вечеря.
208	вещ	bn:00058442n		6-10	Лични вещи.
209	вещество	bn:00053867n		10-18	органични вещества.
210	вещина	bn:00064626n		31-37	Пристъпи към работата с голяма вещина.
211	взаимоотношение	bn:00067001n		8-23	в добри взаимоотношения съм с.
212	взвод	bn:00073698n		13-18	артилерийски взвод.
213	взвод	bn:00073698n		0-5	взвод войници.
214	взрив	bn:00011137n		9-14	внезапен взрив.
215	взрив	bn:00011137n		4-9	чух взрив.
216	вид	bn:00051969n		0-5	Видът му е безупречен.
217	вид	bn:00051969n		10-13	отпочинал вид.
218	вид	bn:00073210n		11-17	животински видове.
219	видение	bn:00080106n		10-17	призрачно видение.
220	видение	bn:00080106n		12-19	демонически видения.
221	вик	bn:00014793n		14-20	Чуха се силни викове на одобрение от публиката.
222	вик	bn:00014793n		0-3	вик за помощ.
223	вик	bn:00014793n		31-34	От устата му се изтръгна силен вик.
224	вик	bn:00014793n		7-10	зловещ вик.
225	вик	bn:00014793n		0-3	вик на изненада.
226	викам	bn:00084389v		0-5	Викат ме за вечеря.
227	викам	bn:00093676v		7-13	Децата викаха на двора.
228	вила	bn:00080001n		12-16	Имаме малка вила в планината.
229	вилица	bn:00035902n		5-11	ям с вилица.
230	вилица	bn:00035902n		14-22	Ще си бодна с вилицата едно кюфте.
231	вина	bn:00033817n		5-9	обща вина.
232	вина	bn:00033817n		17-21	Аз нямам никаква вина.
233	вина	bn:00033817n		5-9	нося вина за.
234	високоговорител	bn:00052076n		13-29	съобщение по високоговорителя.
235	вкус	bn:00042272n		7-11	сладък вкус.
236	влак	bn:00066028n		6-10	нощен влак.
237	влак	bn:00066028n		0-6	Влакът има закъснение.
238	влак	bn:00066028n		5-9	бърз влак.
239	влак	bn:00066028n		13-17	електрически влак.
240	влак	bn:00066028n		14-20	Кога пристига влакът?
241	власт	bn:00007299n		9-14	идвам на власт.
242	власт	bn:00007299n		10-15	под чужда власт.
243	власт	bn:00007299n		13-20	държа здраво властта.
244	власт	bn:00041585n		11-16	упражнявам власт над някого.
245	влизам	bn:00085363v		0-6	влизам в къщата.
246	влог	bn:00008382n		15-19	внасям пари на влог.
247	влог	bn:00008382n		10-14	безсрочен влог.
248	влог	bn:00008382n		7-11	детски влог.
249	влошавам	bn:00086389v		0-8	влошавам положението.
250	внимание	bn:00007023n		30-38	Лекцията изисква вашето пълно внимание.
251	внимание	bn:00007023n		8-16	моля за внимание.
252	вода	bn:00042379n		7-11	сладка вода.
253	вода	bn:00042379n		9-13	дъждовна вода.
254	водач	bn:00028795n		5-10	слаб водач.
255	водач	bn:00028795n		0-7	Водачът спря колата пред ханчето.
256	водач	bn:00028795n		0-7	Водачът слезе от автомобила.
257	водач	bn:00042105n		7-12	опитен водач.
258	водач	bn:00042105n		0-7	Водачът върви напред, след него останалите.
259	водя	bn:00090037v		0-4	Водя документация.
260	война	bn:00080440n		5-10	водя война.
261	воля	bn:00080216n		6-10	силна воля.
262	воля	bn:00080216n		6-10	нямам воля.
263	враг	bn:00030816n		0-4	враг на.
264	врат	bn:00017395n		6-10	дълъг врат.
265	врата	bn:00028247n		8-13	дървена врата.
266	врата	bn:00028247n		10-15	заключена врата.
267	време	bn:00006808n		7-12	мрачно време.
268	време	bn:00006808n		14-21	Какво ще бъде времето утре?
269	времетраене	bn:00022191n		0-11	времетраене на снеговалежа.
270	връзка	bn:00001755n		10-16	специална връзка.
271	връзка	bn:00001755n		10-16	поддържам връзка с.
272	връзка	bn:00002860n		14-20	професионална връзка.
273	връзка	bn:00013883n		0-6	връзка с ключове.
274	връзка	bn:00021901n		29-35	Тези проблеми са във взаимна връзка.
275	връзка	bn:00021901n		18-24	Това няма никаква връзка с въпроса.
276	връзка	bn:00021911n		12-18	Имам големи връзки.
277	връзка	bn:00021911n		8-14	човек с връзки.
278	връзка	bn:00021911n		14-22	Не ми трябват връзките ти.
279	връзка	bn:00022112n		10-16	роднински връзки.
280	връзка	bn:00022112n		12-18	установявам връзка с някого.
281	връзка	bn:00022112n		10-16	телефонна връзка.
282	връзка	bn:00022112n		10-16	поддържам връзка с някого.
283	връзка	bn:00022119n		18-24	Пилотът осъществи връзка с базата.
284	връзка	bn:00022119n		18-24	Тези дни ще имаме връзка само по скайпа.
285	връзка	bn:00067001n		12-18	имам трайна връзка с.
286	връх	bn:00000943n		0-4	връх на дърво.
287	връх	bn:00023758n		0-4	връх на хълм.
288	връх	bn:00077365n		3-8	на върха на езика.
289	връх	bn:00077365n		0-4	връх на копие.
290	връщане	bn:00066863n		0-7	връщане на дефектна стока.
291	вулкан	bn:00080211n		9-15	действащ вулкан.
292	вход	bn:00031044n		7-11	преден вход.
293	вход	bn:00031044n		10-14	страничен вход.
294	въглерод	bn:00006890n		0-10	Въглеродът влиза в състава на всички живи организми.
295	възглавница	bn:00024566n		16-27	Спете на твърда възглавница като японците.
296	възглавница	bn:00024566n		13-24	спя на ниска възглавница.
297	възглавница	bn:00062414n		7-18	спя на възглавница.
298	възглавница	bn:00062414n		7-18	висока възглавница.
299	възглед	bn:00054380n		5-13	нови възгледи.
300	възглед	bn:00059169n		8-18	излагам възгледите си.
301	възглед	bn:00059169n		13-23	различия във възгледите.
302	възглед	bn:00059169n		0-8	възгледи за живота.
303	въздух	bn:00002185n		6-12	нощен въздух.
304	въздух	bn:00002185n		33-40	Усеща се миризма на химикали във въздуха.
305	въздух	bn:00002185n		7-13	хладен въздух.
306	въздух	bn:00002185n		0-8	Въздухът е пропит с дъх на море.
307	възел	bn:00049367n		0-7	Възелът беше затегнат яко.
308	възел	bn:00049367n		8-13	стегнат възел.
309	възел	bn:00057850n		12-17	транспортен възел.
310	възможност	bn:00017621n		18-28	Празникът ни даде възможност да посетим Вашингтон.
311	възможност	bn:00059099n		6-16	давам възможност на някого.
312	възможност	bn:00059099n		16-26	при най-малката възможност.
313	възможност	bn:00059099n		15-25	има ли някаква възможност.
314	възникна	bn:00082757v		10-18	Между тях възникна спор.
315	възраждане	bn:00067410n		0-10	възраждане на търговията.
316	възраст	bn:00001936n		15-22	на една и съща възраст.
317	възраст	bn:00001936n		16-23	човек на средна възраст.
318	възраст	bn:00001936n		19-26	на тридесетгодишна възраст.
319	възраст	bn:00001936n		15-23	хора от всички възрасти.
320	възраст	bn:00001936n		8-15	на тази възраст.
321	вълна	bn:00056171n		7-12	голяма вълна.
322	вълнение	bn:00030581n		8-16	душевно вълнение.
323	вълнение	bn:00030581n		10-18	обзема ме вълнение.
324	външност	bn:00005023n		15-23	непретенциозна външност.
325	външност	bn:00005023n		16-24	непривлекателна външност.
326	външност	bn:00005023n		12-20	ослепителна външност.
327	въображение	bn:00045976n		14-27	давам воля на въображението си.
328	въображение	bn:00045976n		8-19	човек с въображение.
329	въпрос	bn:00047688n		0-6	въпрос на живот и смърт.
330	въпрос	bn:00047688n		10-17	А сега на въпроса.
331	въстание	bn:00047003n		10-18	потушавам въстание.
332	въстание	bn:00047003n		7-15	вдигам въстание.
333	въстание	bn:00047003n		9-17	априлско въстание.
334	въстание	bn:00047003n		8-16	избухна въстание.
335	вътрешност	bn:00046891n		4-16	във вътрешността на страната.
336	вяра	bn:00032768n		0-4	вяра в задгробния живот.
337	вяра	bn:00032768n		0-4	вяра в съдбата.
338	вярвам	bn:00083095v		0-6	вярвам на.
339	вярвам	bn:00090142v		10-16	Галилео е вярвал, че Земята се вътри около Слънцето.
340	вятър	bn:00002216n		7-12	морски вятър.
341	вятър	bn:00002216n		8-13	северен вятър.
342	вятър	bn:00002216n		9-14	внезапен вятър.
343	вятър	bn:00002216n		5-10	духа вятър.
344	вятър	bn:00002216n		8-13	попътен вятър.
345	вятър	bn:00002216n		9-14	насрещен вятър.
346	вятър	bn:00002216n		9-14	ураганен вятър.
347	вятър	bn:00002216n		6-11	леден вятър.
348	вятър	bn:00002216n		6-11	горещ вятър.
349	вятър	bn:00002216n		5-10	слаб вятър.
350	газ	bn:00037382n		7-10	блатен газ.
351	галерия	bn:00005940n		10-17	изложбена галерия.
352	галя	bn:00094484v		0-4	галя детето по бузата.
353	галя	bn:00094484v		0-4	галя мустаците си.
354	гаранция	bn:00042039n		18-26	давам една година гаранция.
355	гаранция	bn:00042039n		13-21	стоката няма гаранция.
356	гаф	bn:00033830n		27-31	Тази вечер той направи два гафа.
357	генерал	bn:00036772n		0-7	генерал от запаса.
358	гениалност	bn:00013131n		0-12	Гениалността е от най-изявените му качества.
359	гений	bn:00012682n		14-19	Моцарт е дете гений.
360	герой	bn:00017746n		12-17	положителен герой.
361	герой	bn:00017746n		12-17	отрицателен герой.
362	герой	bn:00043850n		11-16	национален герой.
363	глава	bn:00015784n		9-16	държа си главата изправена.
364	глава	bn:00015784n		15-20	човек с голяма глава.
365	глас	bn:00080190n		6-10	чувам глас.
366	гласувам	bn:00095572v		0-8	гласувам с бюлетина.
367	гласувам	bn:00095572v		10-18	Отивам да гласувам.
368	гледище	bn:00061746n		9-18	променям гледището си.
369	гледище	bn:00061746n		10-19	застъпвам гледището, че.
370	гледище	bn:00063237n		15-22	от историческо гледище.
371	гледка	bn:00006384n		0-6	гледка към.
372	гледка	bn:00006384n		30-36	Наслаждавам се на прекрасната гледка към морето.
373	глезен	bn:00004293n		6-12	подут глезен.
374	глезен	bn:00004293n		9-15	навехнат глезен.
375	глезен	bn:00004293n		13-20	изкълчвам си глезена.
376	глезен	bn:00004293n		7-13	счупен глезен.
377	глутница	bn:00060104n		0-8	глутница вълци.
378	гняв	bn:00004085n		11-15	неоправдан гняв.
379	говор	bn:00026066n		3-9	По говора познах, че не е от София.
380	говор	bn:00026066n		11-16	характерен говор.
381	говор	bn:00026066n		13-19	Познах го по говора.
382	говор	bn:00026066n		10-15	провлачен говор.
383	говор	bn:00073247n		4-9	тих говор.
384	говоря	bn:00094090v		0-7	Говориш страшни думи.
385	година	bn:00078738n		20-28	през всяко време на годината.
386	година	bn:00078738n		15-23	от началото на годината.
387	година	bn:00078738n		9-15	миналата година.
388	гозба	bn:00027574n		10-15	приготвям гозба.
389	голям	bn:00098342a		0-6	голяма сума.
390	гора	bn:00035869n		7-11	дъбова гора.
391	гост	bn:00042090n		6-10	чакан гост.
392	грабеж	bn:00068014n		15-21	предотвратявам грабеж.
393	гравитация	bn:00041491n		8-18	поле на гравитация.
394	градина	bn:00037301n		11-18	зелнчукова градина.
395	градус	bn:00025968n		3-10	25 градуса по Целзий.
396	градче	bn:00077773n		11-17	студентско градче.
397	гражданин	bn:00019281n		12-21	пълноправен гражданин.
398	гражданин	bn:00019281n		10-19	български гражданин.
399	грамотност	bn:00051525n		17-27	Той няма никаква грамотност.
400	граница	bn:00012212n		8-15	източна граница.
401	граница	bn:00012212n		9-16	въздушна граница.
402	граница	bn:00012212n		3-12	На границата сме.
403	граница	bn:00022263n		0-7	граница на възможностите.
404	греда	bn:00008474n		13-18	шампионка на греда.
405	грешка	bn:00031483n		15-21	повтарям стари грешки.
406	грешка	bn:00031485n		6-12	имате грешка!
407	грешка	bn:00031485n		15-21	последствие от грешка.
408	грешка	bn:00031485n		0-6	грешка от незнание.
409	грижа	bn:00002157n		12-17	имам голяма грижа.
410	грижа	bn:00078424n		0-7	грижите нямат край.
411	грижа	bn:00078424n		16-21	Налегнали са ме грижи.
412	гръбнак	bn:00007731n		9-16	пречупен гръбнак.
413	гръбнак	bn:00007731n		9-16	изкривен гръбнак.
414	грях	bn:00071708n		8-12	смъртен грях.
415	гума	bn:00077377n		7-11	Спуках гума.
416	гънка	bn:00009870n		0-5	гънка на дреха.
417	гънка	bn:00009870n		17-22	Направих няколко гънки на салфетката.
418	гърло	bn:00061897n		10-15	възпалено гърло.
419	гърло	bn:00061897n		17-24	Хващам някого за гърлото.
420	гърло	bn:00061897n		8-15	мажа си гърлото с.
421	гъсталак	bn:00014095n		13-21	Навлязохме в гъсталак от върби.
422	дама	bn:00049666n		11-15	Здравейте, дами.
423	двигател	bn:00030850n		14-22	Ще слагам нов двигател на колата.
424	двигател	bn:00030850n		16-24	разглобяване на двигател.
425	двигател	bn:00030850n		0-8	двигател с вътрешно горене.
426	движа	bn:00090946v		10-15	Трудно си движа крака.
427	движение	bn:00036632n		24-32	националноосвободително движение.
428	движение	bn:00056029n		12-20	нетърпеливо движение с глава.
429	движение	bn:00056029n		16-24	неконтролируеми движения.
430	движение	bn:00056029n		6-14	рязко движение.
431	двойка	bn:00053107n		8-14	семейна двойка.
432	двойка	bn:00053107n		8-14	влюбена двойка.
433	двойка	bn:00053107n		6-12	млада двойка.
434	двойка	bn:00053107n		7-13	брачна двойка.
435	двойка	bn:00053107n		8-14	красива двойка.
436	двор	bn:00024541n		6-10	китен двор.
437	двор	bn:00024541n		9-13	къща без двор.
438	дебат	bn:00025621n		0-6	дебати по.
439	дебат	bn:00025621n		12-20	прекратявам дебатите.
440	дебат	bn:00025621n		14-20	продължителни дебати.
441	дейност	bn:00016286n		9-16	развивам дейност.
442	действеност	bn:00001168n		65-76	Нашето лично и национално бъдеще зависи от нас самите, от нашата действеност или бездействие.
443	действие	bn:00001078n		12-20	драма в пет действия.
444	действителност	bn:00066414n		16-32	между мечтата и действителността.
445	декларация	bn:00005121n		0-10	декларация за здравно осигуряване.
446	демокрация	bn:00021207n		17-27	вътрешнопартийна демокрация.
447	демокрация	bn:00021207n		10-20	буржоазна демокрация.
448	ден	bn:00000086n		18-21	Всяко чудо за три дни.
449	ден	bn:00000086n		27-30	Високосната година има 366 дни.
450	ден	bn:00000086n		9-12	Минаваха дни и месеци в мъчително очакване.
451	десерт	bn:00001880n		10-16	празничен десерт.
452	десетилетие	bn:00025646n		8-19	няколко десетилетия.
453	детайл	bn:00026623n		13-20	запомнящи се детайли.
454	дете	bn:00018346n		6-10	чакам дете.
455	дете	bn:00018346n		9-13	щастливо дете.
456	дете	bn:00018346n		7-11	дребни деца.
457	дете	bn:00018346n		6-10	болно дете.
458	дете	bn:00018346n		7-13	обичам децата.
459	дете	bn:00018346n		13-17	Те са просто деца.
460	детектив	bn:00026633n		7-15	частен детектив.
461	детство	bn:00018365n		6-13	тежко детство.
462	дефект	bn:00025865n		17-23	Ако машината има дефект, трябва да се върне на производителя.
463	дефицит	bn:00025914n		6-13	остър дефицит.
464	деяние	bn:00001077n		57-63	Военните убиха сина ми и скриха истината за зверското си деяние, започва разказа си бай Христо.
465	джаз	bn:00048065n		7-11	слушам джаз.
466	джоб	bn:00063155n		0-4	джоб на панталон.
467	джоб	bn:00063155n		7-11	дълбок джоб.
468	джоб	bn:00063155n		6-10	заден джоб.
469	диаграма	bn:00017904n		0-8	диаграма за.
470	диапазон	bn:00008284n		0-10	Диапазонът на гласа му е много широк.
471	диктувам	bn:00086779v		4-11	Той диктува доклад на секретарката си.
472	диктувам	bn:00086779v		0-8	диктувам текст.
473	дистрибутор	bn:00027806n		6-17	водещ дистрибутор.
474	дистрибутор	bn:00027806n		8-19	основен дистрибутор.
475	дистрибутор	bn:00027806n		7-18	ставам дистрибутор.
476	дистрибутор	bn:00027806n		0-11	дистрибутор на кафе.
477	добавя	bn:00082321v		0-6	Добави още сто лева към общата сума.
478	добитък	bn:00012273n		16-23	отглеждам рогат добитък.
479	добитък	bn:00012273n		6-13	рогат добитък.
480	добитък	bn:00033678n		10-17	отглеждам добитък.
481	добитък	bn:00033678n		8-16	Изкарах добитъка на полето.
482	доведа	bn:00084063v		0-8	Доведоха при мене болното дете.
483	доверие	bn:00021742n		26-33	Благодаря за оказаното ми доверие!
484	доверие	bn:00021742n		13-20	отнасям се с доверие към.
485	доверие	bn:00021744n		6-13	нямам доверие на никого.
486	доверие	bn:00067032n		5-12	имам доверие.
487	договор	bn:00000728n		13-20	международен договор.
488	договор	bn:00000728n		0-7	договор между.
489	договор	bn:00000728n		10-17	подписвам договор.
490	договор	bn:00000728n		3-10	по договор.
